CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
0.7,782.5,1.941878073061594,579.75,174.1,1180.5,95.4,647.25,377.75,3.3249999880791,29.150000095367,0.2288148752370166,2005-01-03 12:00:00,12.0,0.0,1.0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,109.3,121.9,142.6,33.3,68.9,227.1,0.9,1.9,4.5,213.4,1000.8299999999999,3.0500000119209,7.3250000476837,29.074999809265,50.775000572205,108.86666666666667,116.73333333333333,118.27499999999999,57.052190065801504,0.9999999999999991,1.9916666666666665,3.058333317438765,4.998958340069884,-13.899999999999991,-47.19999999999999,1,Moderate
0.8,806.5,2.551772503492955,623.0,157.2,1096.75,93.7,683.75,383.5,3.0500000119209,30.974999904633,0.2385851101427914,2005-01-03 13:00:00,13.0,0.0,1.0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,95.4,109.3,121.9,84.3,60.2,181.1,0.7,1.4,3.7,174.1,682.8,3.3249999880791,9.4500000476837,29.150000095367,47.175000190735,99.46666666666665,118.3,114.63333333333334,55.63959074230334,0.799999999999999,1.8708333333333333,3.1416666706402983,4.732291671913101,-1.7000000000000028,-28.200000000000003,1,Moderate
1.0,827.25,3.120712813161235,659.5,178.4,1030.25,102.1,709.25,425.75,3.1999999880791,30.824999809265,0.2398928570760311,2005-01-03 14:00:00,14.0,0.0,1.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,93.7,95.4,109.3,146.9,37.4,178.9,0.8,0.9,4.2,157.2,659.6,3.0500000119209,11.774999856949,30.974999904633,44.375,97.06666666666666,110.83333333333331,111.43333333333334,53.96604944549506,0.8333333333333325,1.7374999999999998,3.1916666626930312,4.375000010710188,8.399999999999991,-7.200000000000003,2,Poor
0.9,822.0,2.679897108936152,631.5,186.7,1074.0,106.8,701.25,442.25,3.2749999761581,31.500000476837,0.2464132605053095,2005-01-03 15:00:00,15.0,0.0,1.0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,102.1,93.7,95.4,142.6,37.4,150.6,1.0,0.7,3.3,178.4,492.4,3.1999999880791,12.674999952316,30.824999809265,45.5,100.86666666666667,104.86666666666667,109.60833333333335,53.320686226924536,0.899999999999999,1.6375,3.174999992052699,3.9833333450369426,4.700000000000003,11.399999999999991,2,Poor
1.0,829.5,3.0479431577831377,655.0,197.5,1045.25,113.0,709.5,466.75,4.0749999284744,28.599999904633,0.2363359444538558,2005-01-03 16:00:00,16.0,0.0,1.0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,106.8,102.1,93.7,121.9,27.3,162.3,0.9,0.8,3.2,186.7,497.1,3.2749999761581,13.5,31.500000476837,44.775000572205,107.3,103.38333333333333,107.55416666666667,52.139036357788925,0.9666666666666658,1.5458333333333332,3.5166666309038646,3.5906250087233764,6.200000000000003,19.299999999999997,2,Poor
0.9,832.75,3.019841731523195,653.25,186.1,1073.0,109.7,708.0,447.75,3.8750000596046,29.174999713898,0.2378126500439198,2005-01-03 17:00:00,17.0,0.0,1.0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,113.0,106.8,102.1,109.3,29.9,164.8,1.0,1.0,3.6,197.5,562.2,4.0749999284744,12.274999856949,28.599999904633,48.925001144409,109.83333333333333,103.44999999999999,105.25833333333333,50.70204452327909,0.9333333333333323,1.433333333333333,3.741666654745698,3.240625017167359,-3.299999999999997,7.6000000000000085,2,Poor
1.4,882.25,5.046151091189926,765.75,203.0,922.25,116.1,815.25,582.0,1.9249999821186,35.0,0.2494178733517242,2005-01-03 18:00:00,18.0,0.0,1.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,109.7,113.0,106.8,95.4,33.3,173.0,0.9,0.9,3.5,186.1,539.4,3.8750000596046,10.775000095367,29.174999713898,40.250000953674,112.93333333333332,106.89999999999999,102.88749999999999,48.68699775093959,1.099999999999999,1.3458333333333332,3.2916666567325312,2.871875012448676,6.3999999999999915,9.299999999999997,2,Poor
2.1,967.0,7.528239978446694,879.5,313.0,814.5,147.9,886.75,892.25,1.7749999761581,35.400000572205,0.2496542148724178,2005-01-03 19:00:00,19.0,0.0,1.0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,116.1,109.7,113.0,93.7,84.3,187.6,1.4,1.0,4.1,203.0,502.1,1.9249999821186,9.3750002384186,35.0,36.675000190735,124.56666666666666,115.93333333333332,101.23333333333333,46.29958837892588,1.4666666666666657,1.2625,2.525000005960431,2.555208334854489,31.80000000000001,34.900000000000006,2,Poor
2.8,1009.25,9.488361863177436,958.25,342.3,750.5,156.0,934.75,1006.0,1.3749999701977,36.499999046326,0.2503459599016804,2005-01-03 20:00:00,20.0,0.0,1.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,147.9,116.1,109.7,102.1,146.9,186.4,2.1,0.9,4.0,313.0,451.6,1.7749999761581,8.2500001192093,35.400000572205,39.450000762939,140.0,124.91666666666667,99.96666666666665,44.23824497920976,2.099999999999999,1.2124999999999997,1.6916666428247982,2.2687499953123385,8.099999999999994,46.3,2,Poor
2.2,910.5,5.267605368791322,776.75,310.4,913.25,159.4,795.75,851.75,0.80000000447035,36.25,0.2388457476242672,2005-01-03 21:00:00,21.0,0.0,1.0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,156.0,147.9,116.1,106.8,142.6,172.4,2.8,1.4,3.3,342.3,357.0,1.3749999701977,7.8250000476837,36.499999046326,41.25,154.4333333333333,133.6833333333333,99.42500000000001,43.38413103989701,2.366666666666666,1.1666666666666667,1.3166666502753814,1.9760416601784492,3.4000000000000057,43.30000000000001,2,Poor
1.0,808.25,2.397210943913996,612.5,164.9,1137.25,115.5,672.25,543.0,0.57500001043081,34.074998855591,0.2210048185022156,2005-01-03 22:00:00,22.0,0.0,1.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,159.4,156.0,147.9,113.0,121.9,149.8,2.2,2.1,3.0,310.4,288.7,0.80000000447035,7.3000000715256,36.25,43.849999427795,143.63333333333333,134.1,97.99583333333334,42.2013545956779,1.9999999999999991,1.0833333333333333,0.9166666616996183,1.6958333242994996,-43.900000000000006,-32.400000000000006,2,Poor
1.1,812.0,2.518305901173276,620.75,152.2,1143.25,109.9,668.5,528.75,0.30000000819564,31.925000190735,0.2031033496766432,2005-01-03 23:00:00,23.0,0.0,1.0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,115.5,159.4,156.0,109.7,109.3,136.9,1.0,2.8,2.6,164.9,221.0,0.57500001043081,6.6749999523163,34.074998855591,47.574999809265,128.26666666666668,134.13333333333333,96.87083333333334,41.472751443795474,1.4333333333333325,1.0208333333333333,0.5583333410322648,1.4302083266278054,-5.599999999999994,-46.099999999999994,2,Poor
0.7,848.0,1.453935637649518,540.75,68.9,1067.0,60.7,936.75,392.0,15.050000190735,44.52499961853,0.7569401715475752,2005-01-04 00:00:00,0.0,1.0,1.0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,109.9,115.5,159.4,116.1,95.4,68.9,1.1,2.2,0.6,152.2,86.0,0.30000000819564,0.95000000298023,31.925000190735,37.35000038147,95.36666666666667,124.89999999999999,96.52916666666665,41.74608004681831,0.9333333333333323,1.0250000000000001,5.308333403120481,2.0177083344509206,-49.2,-98.7,1,Moderate
0.6,817.5,0.982357042849014,497.25,52.6,1198.0,49.6,884.75,346.75,14.625000238419,42.950000762939,0.7107775468468914,2005-01-04 01:00:00,1.0,1.0,1.0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,60.7,109.9,115.5,147.9,93.7,60.2,0.7,1.0,0.6,68.9,71.4,15.050000190735,0.67500001192093,44.52499961853,41.224999427795,73.4,108.51666666666667,96.08749999999999,42.200745022271605,0.799999999999999,1.025,9.991666812449878,2.59895834388834,-11.100000000000001,-65.9,1,Moderate
0.5,847.5,1.1045674238325316,509.25,35.7,1126.0,35.4,881.5,341.0,14.474999904633,43.700000762939,0.7163394150661586,2005-01-04 02:00:00,2.0,1.0,1.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,49.6,60.7,109.9,156.0,102.1,37.4,0.6,1.1,0.4,52.6,38.6,14.625000238419,0.22500000707805,42.950000762939,40.550000190735,48.56666666666666,88.41666666666667,96.00416666666666,42.32346948019005,0.5999999999999991,1.0291666666666666,14.716666777928998,3.192708339619797,-14.200000000000003,-74.5,0,Good
0.5,825.66666666667,0.8891784097449196,487.66666666667,29.8,1187.3333333333,29.4,894.66666666667,322.33333333333,13.599999745687,46.733333587646,0.7245495905190035,2005-01-04 03:00:00,3.0,1.0,1.0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,35.4,49.6,60.7,159.4,106.8,37.4,0.5,0.7,0.2,35.7,38.6,14.474999904633,0.050000000745058,43.700000762939,39.97500038147,38.13333333333333,66.75,95.67083333333333,42.83352485436232,0.5333333333333324,1.0416666666666665,14.23333329624633,3.757291662325711,-6.0,-31.300000000000004,0,Good
0.5,818.25,0.7543175893407066,473.0,46.8,1257.0,40.7,897.75,323.0,13.674999952316,48.825000762939,0.7606123151617532,2005-01-04 04:00:00,4.0,1.0,1.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,29.4,35.4,49.6,115.5,113.0,27.3,0.5,0.6,0.2,29.8,28.8,13.599999745687,-0.050000000745058,46.733333587646,37.47500038147,35.166666666666664,54.28333333333333,96.22916666666667,41.982444355444215,0.5,1.0541666666666665,13.916666534211998,4.329166660369922,11.300000000000004,-8.899999999999999,1,Moderate
0.5,867.75,1.3813799889223275,534.5,87.8,1135.75,65.6,943.75,394.75,13.474999904633,50.60000038147,0.7782573570278155,2005-01-04 05:00:00,5.0,1.0,1.0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,40.7,29.4,35.4,109.9,109.7,29.9,0.5,0.5,0.2,46.8,32.2,13.674999952316,-0.25000000558794,48.825000762939,38.35000038147,45.23333333333333,46.9,97.71666666666665,40.12132325472508,0.5,1.0666666666666667,13.583333200878664,4.901041656629127,24.89999999999999,30.199999999999996,1,Moderate
0.6,901.0,2.025609370348589,586.0,135.1,992.5,88.6,978.75,510.0,13.724999904633,47.424999237061,0.7411639896420523,2005-01-04 06:00:00,6.0,1.0,1.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,65.6,40.7,29.4,60.7,116.1,33.3,0.5,0.5,0.2,87.8,37.3,13.474999904633,-0.55000001937151,50.60000038147,40.125,64.96666666666665,51.54999999999999,100.02083333333333,37.78069416314731,0.5333333333333324,1.0833333333333333,13.624999920527332,5.495833320129315,23.0,59.199999999999996,1,Moderate
1.5,1044.25,6.7253988028298295,844.75,280.3,709.75,149.8,1158.25,909.0,13.700000047684,45.85000038147,0.715407425125634,2005-01-04 07:00:00,7.0,1.0,1.0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,88.6,65.6,40.7,49.6,147.9,84.3,0.6,0.5,0.5,135.1,133.5,13.724999904633,-0.55000001937151,47.424999237061,41.35000038147,101.33333333333333,68.25,102.75,38.94356005253262,0.8666666666666658,1.125,13.633333285649998,6.089583322923295,61.20000000000002,109.10000000000001,2,Poor
1.9,1030.25,6.341278497026854,827.5,313.3,704.5,150.2,1130.25,869.25,16.075000524521,41.000000953674,0.743509760175709,2005-01-04 08:00:00,8.0,1.0,1.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,149.8,88.6,65.6,35.4,156.0,146.9,1.5,0.5,1.5,280.3,357.9,13.700000047684,-0.15000000223517,45.85000038147,40.200000762939,129.53333333333333,87.38333333333333,102.8875,39.1116830371693,1.3333333333333324,1.1416666666666666,14.500000158945996,6.765625011538135,0.39999999999997726,84.6,2,Poor
1.3,965.0,4.345294539851805,729.5,204.6,799.0,127.4,1038.0,652.25,16.124999761581,41.549999237061,0.7558520179324475,2005-01-04 09:00:00,9.0,1.0,1.0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,150.2,149.8,88.6,29.4,159.4,142.6,1.9,0.6,1.9,313.3,353.7,16.075000524521,0.57499999552965,41.000000953674,36.824999809265,142.46666666666667,103.71666666666665,102.25416666666666,38.55983469167461,1.5666666666666658,1.1166666666666665,15.300000111262,7.413541668456941,-22.799999999999983,38.80000000000001,2,Poor
1.0,947.75,3.5253771645447527,683.75,180.0,851.0,119.9,1010.5,599.0,16.450000286102,40.77499961853,0.7570203712602623,2005-01-04 10:00:00,10.0,1.0,1.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,127.4,150.2,149.8,40.7,115.5,121.9,1.3,1.5,1.4,204.6,284.2,16.124999761581,2.7999999523163,41.549999237061,30.300000190735,132.5,116.91666666666667,102.17083333333333,38.51766934082685,1.3999999999999992,1.0999999999999999,16.216666857401332,7.9822916823646795,-7.5,-29.900000000000006,2,Poor
1.0,938.5,3.576894934619673,686.75,197.1,869.75,122.9,980.5,549.5,18.925000190735,33.775001049042,0.7312103399504014,2005-01-04 11:00:00,11.0,1.0,1.0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,119.9,127.4,150.2,65.6,109.9,109.3,1.0,1.9,0.9,180.0,213.4,16.450000286102,3.0500000119209,40.77499961853,29.074999809265,123.40000000000002,126.46666666666665,102.7375,38.72658689593872,1.099999999999999,1.1041666666666667,17.16666674613933,8.6437500231486,3.0,-27.299999999999983,2,Poor
1.1,924.5,4.045717310202204,713.25,172.0,853.0,114.9,956.75,518.0,19.175000190735,29.474999904633,0.6480054222992805,2005-01-04 12:00:00,12.0,1.0,1.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,122.9,119.9,127.4,88.6,60.7,95.4,1.0,1.3,0.7,197.1,174.1,18.925000190735,3.3249999880791,33.775001049042,29.150000095367,119.23333333333335,130.85,103.55000000000001,38.770484066911074,1.0333333333333325,1.1208333333333333,18.183333555857327,9.304166698259262,-8.0,-12.5,2,Poor
1.3,923.75,4.519882381598143,738.75,183.6,833.75,122.2,966.0,540.5,19.925000190735,26.299999713898,0.6054047215409648,2005-01-04 13:00:00,13.0,1.0,1.0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,114.9,122.9,119.9,149.8,49.6,93.7,1.1,1.0,0.8,172.0,157.2,19.175000190735,3.0500000119209,29.474999904633,30.974999904633,120.0,126.24999999999999,104.7375,38.891944091513196,1.1333333333333326,1.1416666666666666,19.341666857401663,10.00729170570985,7.299999999999997,2.299999999999997,2,Poor
1.0,890.75,3.2767342333321707,669.0,159.9,922.5,110.6,910.5,456.25,19.199999809265,26.950000286102,0.5934043839912346,2005-01-04 14:00:00,14.0,1.0,1.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,122.2,114.9,122.9,150.2,35.4,102.1,1.3,1.0,1.0,183.6,178.4,19.925000190735,3.1999999880791,26.299999713898,30.824999809265,115.89999999999999,119.64999999999999,105.09166666666665,38.90558154509858,1.1333333333333326,1.1416666666666666,19.433333396911664,10.67395836492593,-11.600000000000009,-12.300000000000011,2,Poor
1.1,896.75,3.5812024590957425,687.0,176.4,908.0,119.3,915.75,467.25,19.375,25.275000572205,0.5625356802333422,2005-01-04 15:00:00,15.0,1.0,1.0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,110.6,122.2,114.9,127.4,29.4,106.8,1.0,1.1,0.9,159.9,186.7,19.199999809265,3.2749999761581,26.950000286102,31.500000476837,117.36666666666667,118.3,105.6125,39.012966768588015,1.1333333333333326,1.15,19.499999999999996,11.344791699252674,8.700000000000003,4.3999999999999915,2,Poor
1.4,939.0,4.27535240882218,725.75,219.2,889.75,136.7,955.25,507.5,18.925000190735,26.174999713898,0.5666744587575341,2005-01-04 16:00:00,16.0,1.0,1.0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,119.3,110.6,122.2,119.9,40.7,113.0,1.1,1.3,1.0,176.4,197.5,19.375,4.0749999284744,25.275000572205,28.599999904633,122.2,121.09999999999998,106.59999999999998,39.5049364004044,1.1666666666666659,1.1666666666666665,19.166666666666664,11.963541710180202,17.39999999999999,14.499999999999986,2,Poor
1.5,942.75,5.121191172765745,769.5,221.8,856.0,146.6,958.5,582.5,19.349999904633,24.674999713898,0.5483397036518596,2005-01-04 17:00:00,17.0,1.0,1.0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,136.7,119.3,110.6,122.9,65.6,109.7,1.4,1.0,0.9,219.2,186.1,18.925000190735,3.8750000596046,26.174999713898,29.174999713898,134.2,125.05,108.1375,40.34006329347705,1.3333333333333324,1.1916666666666667,19.216666698455995,12.608333370389715,9.900000000000006,36.0,2,Poor
1.6,928.0,5.544912138895297,790.25,230.7,812.25,153.6,951.0,608.75,17.050000190735,25.324999809265,0.4881411406174288,2005-01-04 18:00:00,18.0,1.0,1.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,146.6,136.7,119.3,114.9,88.6,116.1,1.5,1.1,1.4,221.8,203.0,19.349999904633,1.9249999821186,24.674999713898,35.0,145.63333333333333,131.5,109.7,41.37486109263423,1.4999999999999991,1.2,18.44166676203433,13.238541712415397,7.0,34.3,2,Poor
2.2,960.5,7.398606072663219,874.0,248.1,746.75,159.8,1002.5,757.25,15.575000047684,26.199999809265,0.460413873156415,2005-01-04 19:00:00,19.0,1.0,1.0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,153.6,146.6,136.7,122.2,149.8,147.9,1.6,1.4,2.1,230.7,313.0,17.050000190735,1.7749999761581,25.324999809265,35.400000572205,153.33333333333334,137.76666666666665,110.19583333333333,41.920260528217355,1.766666666666666,1.2041666666666666,17.325000047683996,13.813541715395644,6.200000000000017,23.100000000000023,2,Poor
1.4,867.25,3.7027089847837953,694.0,182.8,905.75,133.8,857.5,538.75,13.75,30.599999904633,0.4789841769722988,2005-01-04 20:00:00,20.0,1.0,1.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,159.8,153.6,146.6,110.6,150.2,156.0,2.2,1.5,2.8,248.1,342.3,15.575000047684,1.3749999701977,26.199999809265,36.499999046326,149.0666666666667,141.63333333333333,109.27083333333333,41.102570311744245,1.7333333333333325,1.1458333333333333,15.458333412806331,14.329166716637408,-26.0,-12.799999999999983,2,Poor
0.9,822.5,1.9286210971902071,578.75,143.8,1069.5,109.5,777.5,419.75,13.075000047684,31.72500038147,0.4756136659292914,2005-01-04 21:00:00,21.0,1.0,1.0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,133.8,159.8,153.6,119.3,127.4,159.4,1.4,1.6,2.2,182.8,310.4,13.75,0.80000000447035,30.599999904633,36.25,134.36666666666667,140.0,107.19166666666666,39.694517381433464,1.4999999999999991,1.0916666666666666,14.133333365122665,14.840625051771312,-24.30000000000001,-44.099999999999994,2,Poor
0.8,835.25,2.12117146696284,593.0,131.9,1071.5,99.1,792.75,407.75,13.174999952316,31.800000190735,0.4798027475009096,2005-01-04 22:00:00,22.0,1.0,1.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,109.5,133.8,159.8,136.7,119.9,115.5,0.9,2.2,1.0,143.8,164.9,13.075000047684,0.57500001043081,31.72500038147,34.074998855591,114.13333333333333,133.73333333333332,106.50833333333333,39.68643308505426,1.0333333333333325,1.0833333333333333,13.33333333333333,15.365625049349859,-10.400000000000006,-60.70000000000002,1,Moderate
1.1,893.0,3.376941467632198,675.0,180.2,955.25,126.7,852.75,559.75,13.599999904633,30.824999809265,0.4779081546662668,2005-01-04 23:00:00,23.0,1.0,1.0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,99.1,109.5,133.8,146.6,122.9,109.9,0.8,1.4,1.1,131.9,152.2,13.174999952316,0.30000000819564,31.800000190735,31.925000190735,111.76666666666667,130.41666666666666,107.20833333333333,39.89646292120624,0.9333333333333326,1.0833333333333333,13.283333301544332,15.919791711701416,27.60000000000001,-7.1000000000000085,2,Poor
1.8,1077.75,5.232102970332502,775.0,229.5,808.5,111.8,1012.0,1195.0,4.6999999284744,62.89999961853,0.5424012492677923,2005-02-01 00:00:00,0.0,1.0,2.0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,126.7,99.1,109.5,153.6,114.9,60.7,1.1,0.9,0.7,180.2,68.9,13.599999904633,15.050000190735,30.824999809265,44.52499961853,112.53333333333335,123.44999999999999,109.33749999999999,38.65060675039796,1.2333333333333325,1.1291666666666667,10.491666595141131,15.488541700773892,-14.900000000000006,2.299999999999997,2,Poor
1.6,1042.5,4.270706811760649,725.5,194.7,875.0,105.1,971.5,1107.25,4.5249998569489,63.5,0.5410911142434791,2005-02-01 01:00:00,1.0,1.0,2.0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,111.8,126.7,99.1,159.8,122.2,49.6,1.8,0.8,0.6,229.5,52.6,4.6999999284744,14.625000238419,62.89999961853,42.950000762939,114.53333333333335,114.33333333333333,111.64999999999999,36.522798121292546,1.4999999999999991,1.1708333333333332,7.608333230018764,15.067708351545969,-6.700000000000003,6.0,2,Poor
