CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
1.4,991.25,4.620274381419234,744.0,186.6,862.5,95.0,1069.0,948.5,7.0,73.64999961853,0.7417106356002369,2005-08-01 02:00:00,2.0,0.0,8.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,114.3,137.2,181.1,223.6,124.1,84.4,2.4,1.8,0.9,357.4,92.6,6.375,5.1000000238419,76.299999237061,51.175001144409,115.5,152.11666666666667,143.67916666666665,52.54586385217206,2.4000000000000004,1.708333333333333,6.274999976158132,7.040625003476934,-19.299999999999997,-86.1,1,Moderate
1.4,988.75,3.830372555883701,701.25,186.6,871.25,95.0,1048.5,932.5,7.2250001430511,72.299997329712,0.739151235189072,2005-08-01 03:00:00,3.0,0.0,8.0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844385,-0.5000000000000004,95.0,114.3,137.2,211.2,157.8,84.4,1.4,3.4,0.6,186.6,92.6,7.0,5.25,73.64999961853,50.97500038147,101.43333333333334,132.75,144.12083333333334,52.06831615388995,1.7333333333333336,1.7416666666666665,6.866666714350367,7.1229166761040625,0.0,-42.19999999999999,1,Moderate
1.2,971.5,3.3517690595025225,673.5,169.1,926.0,88.0,1032.0,882.25,7.9000000953674,69.325000762939,0.7413476271205837,2005-08-01 04:00:00,4.0,0.0,8.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,95.0,95.0,114.3,173.9,167.4,33.5,1.4,2.4,0.4,186.6,34.6,7.2250001430511,5.1750000715256,72.299997329712,57.199999809265,92.66666666666667,118.43333333333334,146.39166666666668,48.06894429667754,1.3333333333333337,1.7749999999999997,7.375000079472834,7.236458343764138,-7.0,-26.299999999999997,1,Moderate
1.2,973.25,3.376941467632198,675.0,184.2,903.25,93.8,1028.75,904.5,7.4249999523163,71.749998092651,0.7433878496405047,2005-08-01 05:00:00,5.0,0.0,8.0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,88.0,95.0,95.0,181.1,175.8,44.7,1.2,1.4,0.4,169.1,46.8,7.9000000953674,4.5249999761581,69.325000762939,63.14999961853,92.26666666666665,103.88333333333333,148.4375,44.462283112377435,1.2666666666666668,1.8083333333333333,7.516666730244933,7.3572916761040625,5.799999999999997,-1.2000000000000028,1,Moderate
1.2,985.0,3.64173967489039,690.5,204.5,878.0,97.0,1055.75,902.0,7.6750000715256,71.900001525879,0.7574588205795231,2005-08-01 06:00:00,6.0,0.0,8.0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,93.8,88.0,95.0,137.2,204.2,58.6,1.2,1.4,0.5,184.2,67.7,7.4249999523163,5.2000000476837,71.749998092651,54.47500038147,92.93333333333332,97.18333333333334,150.0375,41.693590504182055,1.2,1.8374999999999997,7.6666667064031,7.460416677097476,3.200000000000003,2.0,1,Moderate
1.3,1019.5,4.467671749279885,736.0,212.5,853.75,93.1,1069.25,922.5,8.1499999761581,68.025001525879,0.7396268912748145,2005-08-01 07:00:00,7.0,0.0,8.0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,97.0,93.8,88.0,114.3,208.6,98.5,1.2,1.2,0.7,204.5,130.5,7.6750000715256,5.6249998807907,71.900001525879,51.324999809265,94.63333333333333,93.64999999999999,149.8125,41.99727022702457,1.2333333333333336,1.8624999999999998,7.75,7.56562501440445,-3.9000000000000057,5.099999999999994,1,Moderate
2.3,1192.25,10.016669866719493,978.25,415.1,637.75,113.2,1273.0,1209.5,6.6750000715256,77.10000038147,0.7597323941578369,2005-08-01 08:00:00,8.0,0.0,8.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844385,-0.5000000000000004,93.1,97.0,93.8,95.0,223.6,165.3,1.3,1.2,1.5,212.5,289.2,8.1499999761581,5.8999999761581,68.025001525879,45.375,101.10000000000001,96.68333333333334,147.64166666666665,42.50536453781734,1.6000000000000003,1.895833333333333,7.500000039736435,7.597916685044763,20.10000000000001,19.400000000000006,2,Poor
3.4,1324.75,14.720453409836011,1139.75,582.9,542.25,125.6,1402.5,1468.25,6.825000166893,77.925001144409,0.7756215882806727,2005-08-01 09:00:00,9.0,0.0,8.0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844385,-0.5000000000000004,113.2,93.1,97.0,95.0,211.2,167.5,2.3,1.2,1.9,415.1,322.4,6.6750000715256,6.9499999284744,77.10000038147,41.300000190735,110.63333333333333,101.78333333333332,145.89583333333334,42.5147389191361,2.3333333333333335,1.958333333333333,7.216666738192234,7.5927083616455375,12.399999999999991,28.599999999999994,2,Poor
3.0,1219.25,11.31290941623808,1025.5,462.0,604.25,132.8,1310.75,1328.75,8.9249999523163,66.700000762939,0.7633896166040919,2005-08-01 10:00:00,10.0,0.0,8.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,125.6,113.2,93.1,88.0,173.9,168.7,3.4,1.3,1.6,582.9,330.4,6.825000166893,8.6000001430511,77.925001144409,34.22500038147,123.86666666666667,109.25,144.4,42.30856630292125,2.9000000000000004,2.016666666666666,7.4750000635783,7.606250020364921,7.200000000000017,39.70000000000002,2,Poor
2.5,1195.0,10.373373792087865,991.5,387.0,632.25,141.3,1251.0,1294.5,11.625,54.10000038147,0.7387165696748978,2005-08-01 11:00:00,11.0,0.0,8.0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,132.8,125.6,113.2,93.8,181.1,161.7,3.0,2.3,1.4,462.0,338.5,8.9249999523163,9.5999999046326,66.700000762939,27.650000095367,133.23333333333335,117.16666666666667,143.55,42.15051704257624,2.966666666666667,2.0624999999999996,9.125000039736433,7.690625024338562,8.5,28.10000000000001,2,Poor
2.7,1229.5,11.165570527452475,1020.25,414.3,604.75,138.8,1300.75,1364.5,13.474999904633,49.400000572205,0.7598006638864759,2005-08-01 12:00:00,12.0,0.0,8.0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,141.3,132.8,125.6,97.0,137.2,155.4,2.5,3.4,1.3,387.0,316.2,11.625,10.575000047684,54.10000038147,25.275000095367,137.63333333333333,124.13333333333334,142.85833333333335,42.08375620393066,2.733333333333334,2.120833333333333,11.3416666189831,7.811458351711437,-2.5,13.200000000000017,2,Poor
2.8,1311.5,13.092244786448637,1086.75,439.8,566.5,147.4,1392.75,1452.25,13.75,50.85000038147,0.7959590084205135,2005-08-01 13:00:00,13.0,0.0,8.0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844385,-0.5000000000000004,138.8,141.3,132.8,93.1,114.3,135.8,2.7,3.0,1.3,414.3,218.0,13.474999904633,10.174999952316,49.400000572205,25.599999904633,142.5,133.18333333333334,143.34166666666667,42.06577578927567,2.6666666666666665,2.183333333333333,12.949999968211001,7.9604166870316035,8.599999999999994,14.599999999999994,2,Poor
3.6,1386.75,14.305786381113023,1126.5,515.9,529.75,175.2,1429.75,1614.5,13.449999809265,55.924999237061,0.8587853098645564,2005-08-01 14:00:00,14.0,0.0,8.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,147.4,138.8,141.3,113.2,95.0,124.1,2.8,2.5,1.2,439.8,177.3,13.75,9.9500000476837,50.85000038147,25.150000095367,153.79999999999998,143.51666666666668,145.47083333333333,42.34182308172435,3.0333333333333337,2.283333333333333,13.558333237966002,8.106250010430825,27.799999999999983,33.89999999999998,2,Poor
3.1,1375.25,12.757143466167715,1075.5,495.0,554.5,180.2,1376.5,1599.0,12.874999761581,59.025001525879,0.8736088066961932,2005-08-01 15:00:00,15.0,0.0,8.0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,175.2,147.4,138.8,125.6,95.0,157.8,3.6,2.7,1.3,515.9,278.3,13.449999809265,9.6500000953674,55.924999237061,25.724999904633,167.6,152.61666666666667,146.40416666666667,42.86900653169466,3.1666666666666674,2.358333333333333,13.358333190281998,8.240624996523058,5.0,41.39999999999998,2,Poor
4.3,1532.25,18.886468433195493,1265.0,643.0,481.75,194.0,1577.5,1776.5,13.250000238419,59.0,0.8944859902285723,2005-08-01 16:00:00,16.0,0.0,8.0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,180.2,175.2,147.4,132.8,88.0,167.4,3.1,2.8,1.4,495.0,313.2,12.874999761581,9.6749999523163,59.025001525879,26.825000286102,183.13333333333333,162.81666666666666,147.51250000000002,43.769825942576745,3.6666666666666665,2.4791666666666665,13.191666603088331,8.389583341777337,13.800000000000011,46.599999999999994,2,Poor
4.6,1531.25,17.857038651183213,1235.25,724.7,484.0,192.2,1541.25,1741.75,12.974999904633,61.924999237061,0.922430865989578,2005-08-01 17:00:00,17.0,0.0,8.0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,194.0,180.2,175.2,141.3,93.8,175.8,4.3,3.6,1.7,643.0,351.4,13.250000238419,9.375,59.0,27.275000095367,188.79999999999995,171.29999999999998,148.19583333333333,44.35476033632398,4.0,2.6,13.033333301544333,8.539583337803712,-1.8000000000000114,17.0,2,Poor
4.3,1479.0,16.520167112897187,1195.5,682.6,498.0,187.7,1510.5,1738.5,12.5,63.625,0.9192652642642184,2005-08-01 18:00:00,18.0,0.0,8.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,192.2,194.0,180.2,138.8,97.0,204.2,4.6,3.1,2.5,724.7,373.6,12.974999904633,7.9250000715256,61.924999237061,28.0,191.29999999999998,179.45000000000002,147.50833333333335,43.5698830632458,4.3999999999999995,2.6750000000000003,12.908333381017334,8.730208334823478,-4.5,7.5,2,Poor
4.3,1521.25,16.919074565319683,1207.5,681.2,496.75,179.3,1549.25,1769.75,12.174999952316,65.800001144409,0.9309888153612044,2005-08-01 19:00:00,19.0,0.0,8.0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844385,-0.5000000000000004,187.7,192.2,194.0,147.4,93.1,208.6,4.3,4.3,3.8,682.6,431.3,12.5,6.875,63.625,30.699999809265,186.4,184.76666666666665,146.2875,42.17172257310098,4.3999999999999995,2.695833333333333,12.549999952316334,8.95104166616998,-8.399999999999977,-14.699999999999989,2,Poor
5.5,1615.5,22.44031957962954,1362.75,833.0,442.25,195.8,1700.5,1917.75,12.599999904633,65.150001525879,0.9473743519067648,2005-08-01 20:00:00,20.0,0.0,8.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,179.3,187.7,192.2,175.2,113.2,223.6,4.3,4.6,4.2,681.2,468.2,12.174999952316,6.0750000476837,65.800001144409,33.300000190735,187.6,188.20000000000002,145.12916666666666,40.2959214590245,4.7,2.75,12.424999952316332,9.222916660209533,16.5,3.6000000000000227,2,Poor
3.4,1371.25,13.636091225089844,1104.75,513.5,552.5,169.1,1428.5,1580.5,13.325000047684,63.550001144409,0.9681037696225528,2005-08-01 21:00:00,21.0,0.0,8.0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844385,-0.5000000000000004,195.8,179.3,187.7,180.2,125.6,211.2,5.5,4.3,2.8,833.0,367.7,12.599999904633,4.9750000238419,65.150001525879,37.449999809265,181.4,186.35,143.375,38.1540954551407,4.4,2.775,12.699999968210998,9.57083332786962,-26.700000000000017,-18.599999999999994,2,Poor
2.4,1198.0,9.080938185610142,942.5,371.3,646.75,151.2,1307.25,1290.75,13.499999761581,62.599999427795,0.9643640471417848,2005-08-01 22:00:00,22.0,0.0,8.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,169.1,195.8,179.3,194.0,132.8,173.9,3.4,4.3,1.5,513.5,239.1,13.325000047684,4.2249999642372,63.550001144409,40.925000190735,172.0333333333333,179.21666666666667,142.42916666666667,37.642419170591054,3.766666666666667,2.8125,13.141666571299332,9.957291652758945,-17.900000000000006,-28.100000000000023,2,Poor
1.6,1102.0,6.015120208960161,812.5,212.5,764.25,123.3,1203.75,1000.25,14.124999761581,59.64999961853,0.956284515151536,2005-08-01 23:00:00,23.0,0.0,8.0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844385,-0.5000000000000004,151.2,169.1,195.8,192.2,141.3,181.1,2.4,5.5,1.8,371.3,292.2,13.499999761581,3.8500000238419,62.599999427795,43.474999427795,147.86666666666665,167.73333333333332,140.02083333333334,36.902444589304054,2.466666666666667,2.8041666666666667,13.649999856948668,10.385416641831407,-27.89999999999999,-72.50000000000001,2,Poor
0.9,915.25,2.06292760006336,588.75,105.0,1044.75,89.7,812.75,550.25,6.8999998569489,39.64999961853,0.3966412668113004,2005-08-02 00:00:00,0.0,1.0,8.0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,123.3,151.2,169.1,187.7,138.8,137.2,1.6,3.4,3.4,212.5,566.7,14.124999761581,5.4499999284744,59.64999961853,82.60000038147,121.39999999999998,151.4,138.04166666666666,38.3073374361788,1.633333333333333,2.6999999999999997,11.508333126703633,10.445833305517846,-33.599999999999994,-79.39999999999999,1,Moderate
0.9,879.25,1.3699182679049202,533.5,84.4,1128.5,73.5,785.25,470.25,7.0,39.77499961853,0.4005640244516256,2005-08-02 01:00:00,1.0,1.0,8.0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,89.7,123.3,151.2,179.3,147.4,114.3,0.9,2.4,2.4,105.0,357.4,6.8999998569489,6.375,39.64999961853,76.299999237061,95.5,133.76666666666665,136.34166666666667,40.26218332128913,1.1333333333333335,2.6374999999999997,9.341666539509966,10.471874972184512,-16.200000000000003,-77.69999999999999,1,Moderate
0.5,852.25,0.8060618421586435,478.75,51.2,1275.25,49.2,760.75,374.5,7.0500000715256,40.47500038147,0.4089793354139717,2005-08-02 02:00:00,2.0,1.0,8.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,73.5,89.7,123.3,195.8,175.2,95.0,0.9,1.6,1.4,84.4,186.6,7.0,7.0,39.77499961853,73.64999961853,70.8,109.33333333333333,134.43333333333334,43.279241601756155,0.7666666666666666,2.5999999999999996,6.9833333094915,10.473958308498078,-24.299999999999997,-74.1,1,Moderate
0.4,843.75,0.5819138197529344,452.5,51.2,1378.0,49.2,748.0,336.5,6.8999999761581,40.89999961853,0.4091457237540321,2005-08-02 03:00:00,3.0,1.0,8.0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,49.2,73.5,89.7,169.1,180.2,95.0,0.5,0.9,1.4,51.2,186.6,7.0500000715256,7.2250001430511,40.47500038147,72.299997329712,57.29999999999999,89.35000000000001,132.525,46.01675734470794,0.6000000000000001,2.558333333333333,6.983333349227901,10.460416634877538,0.0,-40.5,1,Moderate
0.5,877.75,0.9724494566891972,496.25,54.0,1181.5,53.8,781.5,450.75,6.0,42.89999961853,0.4039753129945236,2005-08-02 04:00:00,4.0,1.0,8.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,49.2,49.2,73.5,151.2,194.0,88.0,0.4,0.9,1.2,51.2,169.1,6.8999999761581,7.9000000953674,40.89999961853,69.325000762939,50.73333333333333,73.11666666666666,131.1,47.94466012792877,0.4666666666666666,2.529166666666667,6.650000015894567,10.38124996423723,4.599999999999994,-19.700000000000003,1,Moderate
0.6,910.0,1.2658352378612354,524.25,74.3,1102.25,68.6,801.5,600.25,6.375,42.724999427795,0.4126108580174097,2005-08-02 05:00:00,5.0,1.0,8.0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,53.8,49.2,49.2,123.3,192.2,93.8,0.5,0.5,1.2,54.0,184.2,6.0,7.4249999523163,42.89999961853,71.749998092651,57.19999999999999,64.0,130.04999999999998,49.060025346064755,0.5,2.5041666666666664,6.4249999920527,10.33749996622405,14.799999999999997,19.39999999999999,1,Moderate
0.6,918.0,1.5793744737026894,551.25,114.2,1062.25,91.6,817.25,712.0,6.0749999284744,43.625000953674,0.4128835227857613,2005-08-02 06:00:00,6.0,1.0,8.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,68.6,53.8,49.2,89.7,187.7,97.0,0.6,0.4,1.2,74.3,204.5,6.375,7.6750000715256,42.724999427795,71.900001525879,71.33333333333331,64.31666666666666,129.825,49.23027744580868,0.5666666666666668,2.4791666666666665,6.149999976158132,10.270833293596917,23.0,42.39999999999999,1,Moderate
1.0,991.25,3.0078322477218773,652.5,228.3,944.0,146.3,885.0,930.5,5.8750001192093,45.099999427795,0.4211277343797853,2005-08-02 07:00:00,7.0,1.0,8.0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,91.6,68.6,53.8,73.5,179.3,93.1,0.6,0.5,1.3,114.2,212.5,6.0749999284744,8.1499999761581,43.625000953674,68.025001525879,102.16666666666664,76.45,132.04166666666666,48.69962875197,0.7333333333333334,2.4666666666666663,6.108333349227901,10.176041632890717,54.70000000000002,92.50000000000001,2,Poor
2.1,1222.75,10.04340513884873,979.25,455.2,658.25,224.2,1119.75,1331.5,6.0,46.374999046326,0.4366982499171926,2005-08-02 08:00:00,8.0,1.0,8.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,146.3,91.6,68.6,49.2,195.8,113.2,1.0,0.6,2.3,228.3,415.1,5.8750001192093,6.6750000715256,45.099999427795,77.10000038147,154.03333333333333,105.61666666666667,136.66666666666666,51.99197819953998,1.2333333333333334,2.4583333333333335,5.983333349227901,10.147916629910483,77.89999999999998,155.6,3,Very Poor
2.9,1276.75,15.140161198407569,1153.0,492.9,542.75,245.5159999999998,1268.0,1520.0,6.5500000715256,43.72500038147,0.4272612466154818,2005-08-02 09:00:00,9.0,1.0,8.0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,224.2,146.3,91.6,49.2,169.1,125.6,2.1,0.6,3.4,455.2,582.9,6.0,6.825000166893,46.374999046326,77.925001144409,205.33866666666657,138.33599999999996,141.66316666666665,56.45288889874883,2.0,2.4374999999999996,6.141666730244967,10.136458292603509,21.315999999999804,153.9159999999998,3,Very Poor
2.2,1113.5,8.562103762401971,922.0,409.9,688.5,224.6,1021.75,1223.0,8.6500000953674,36.25,0.4074158976517602,2005-08-02 10:00:00,10.0,1.0,8.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,245.5159999999998,224.2,146.3,53.8,151.2,132.8,2.9,1.0,3.0,492.9,462.0,6.5500000715256,8.9249999523163,43.72500038147,66.700000762939,231.43866666666656,166.80266666666662,145.48816666666667,58.88388976375567,2.4,2.4041666666666663,7.066666722297666,10.124999965230637,-20.915999999999798,78.29999999999998,3,Very Poor
1.6,1088.0,6.918207216219388,853.25,276.7,729.25,180.4,995.75,1121.75,10.525000095367,33.39999961853,0.4245915712581809,2005-08-02 11:00:00,11.0,1.0,8.0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,224.6,245.5159999999998,224.2,68.6,123.3,141.3,2.2,2.1,2.5,409.9,387.0,8.6500000953674,11.625,36.25,54.10000038147,216.83866666666657,185.43599999999995,147.11733333333333,59.30238716704521,2.233333333333333,2.3666666666666667,8.57500008742,10.07916663587093,-44.19999999999999,-43.79999999999998,2,Poor
1.8,1063.75,7.563761174473438,881.0,340.1,727.0,193.6,978.75,1099.0,11.400000095367,27.849999904633,0.3747770781879206,2005-08-02 12:00:00,12.0,1.0,8.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,180.4,224.6,245.5159999999998,91.6,89.7,138.8,1.6,2.9,2.7,276.7,414.3,10.525000095367,13.474999904633,33.39999961853,49.400000572205,199.5333333333333,202.43599999999995,149.40066666666664,60.018879437453,1.866666666666667,2.3291666666666666,10.1916667620338,9.992708310484845,13.199999999999989,-51.9159999999998,2,Poor
1.5,1046.5,6.9296211856909045,853.75,237.5,752.75,158.3,959.0,903.5,12.675000190735,27.449999809265,0.4010918785780871,2005-08-02 13:00:00,13.0,1.0,8.0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,193.6,180.4,224.6,146.3,73.5,147.4,1.8,2.2,2.8,340.1,439.8,11.400000095367,13.75,27.849999904633,50.85000038147,177.4333333333333,204.43599999999995,149.85483333333335,60.0443171460565,1.6333333333333335,2.275,11.533333460489667,9.947916651765471,-35.29999999999998,-66.29999999999998,2,Poor
2.2,1074.75,8.51218364634849,920.0,323.4,725.75,184.3,992.25,1022.0,13.25,23.349999904633,0.354004194368099,2005-08-02 14:00:00,14.0,1.0,8.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,158.3,193.6,180.4,224.2,49.2,175.2,1.5,1.6,3.6,237.5,515.9,12.675000190735,13.449999809265,27.449999809265,55.924999237061,178.73333333333332,197.78599999999994,150.23399999999998,60.23973919915815,1.8333333333333333,2.216666666666667,12.441666762033998,9.939583326379429,26.0,3.9000000000000057,2,Poor
1.6,972.75,5.267605368791322,776.75,285.8,857.5,164.5,843.75,719.25,13.900000095367,20.700000286102,0.3271328281989909,2005-08-02 15:00:00,15.0,1.0,8.0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,184.3,158.3,193.6,245.5159999999998,49.2,180.2,2.2,1.8,3.1,323.4,495.0,13.25,12.874999761581,23.349999904633,59.025001525879,169.0333333333333,184.28333333333333,149.5798333333333,59.984885522116585,1.7666666666666668,2.1541666666666663,13.275000095367334,9.982291673620512,-19.80000000000001,-29.099999999999994,2,Poor
